filename,ground_truth,prediction,is_exact_match
i_a06-014-06-01.png,in-and-out,in-and-est,False
i_a02-037-06-08.png,it,it,True
i_a02-082-01-00.png,had,nsd,False
i_a02-032-01-07.png,arm,an,False
i_c04-122-02-02.png,sung,suny,False
i_c02-030-03-05.png,faces,faces,True
i_a05-099-08-03.png,be,ae,False
i_b01-118-01-01.png,to,to,True
i_b04-034-04-04.png,says,soys,False
i_a01-091u-07-06.png,offended,offended,True
i_b06-097-01-00.png,most,most,True
i_b03-104-00-08.png,is,is,True
i_c02-056-08-03.png,the,the,True
i_d05-030-04-09.png,of,of,True
i_c01-009-01-00.png,compressed,compresed,False
i_e07-061-01-01.png,of,of,True
i_b02-102-02-08.png,with,with,True
i_c04-156-05-02.png,officer,offeece,False
i_e06-041-08-02.png,net,net,True
i_a06-025-04-05.png,These,These,True
i_b04-128-00-09.png,is,is,True
i_a04-039-04-01.png,to,ho,False
i_e04-114-02-00.png,trifle,hifle,False
i_d06-111-02-08.png,everything,eogthing,False
i_a01-122-03-07.png,and,and,True
i_b06-075-04-01.png,a,a,True
i_a01-053x-02-07.png,letter,latler,False
i_d01-104-07-03.png,together,together,True
i_c06-106-05-06.png,as,as,True
i_a05-094-09-02.png,conference,confermnce,False
i_a01-011u-05-04.png,Sir,Sir,True
i_c03-021b-02-06.png,strong,strong,True
i_a04-019-02-04.png,progress,progress,True
i_b04-187-00-01.png,Palace,Palase,False
i_b04-026-00-10.png,in,in,True
i_c02-056-08-05.png,World,harld,False
i_d07-089-07-04.png,with,with,True
i_b03-104-03-03.png,a,a,True
i_b06-075-04-02.png,law,law,True
i_c06-047-02-02.png,three,tosee,False
i_d04-032-04-00.png,a,a,True
i_e04-079-08-03.png,old,olol,False
i_e07-061-01-02.png,the,the,True
i_b04-128-05-05.png,business,busines,False
i_a02-027-00-04.png,hit,bit,False
i_d01-049-04-05.png,textual,textural,False
i_a01-128u-00-03.png,sat,set,False
i_a04-103-06-06.png,a,a,True
i_a06-008-06-06.png,and,and,True
i_b04-004-09-03.png,a,a,True
i_b06-059-07-05.png,and,ad,False
i_e04-015-03-06.png,1/2,12,False
i_a05-025-01-04.png,from,fram,False
i_b06-000-01-01.png,German,German,True
i_c03-016d-02-07.png,with,with,True
i_c03-081b-03-08.png,but,buct,False
i_a01-102u-05-05.png,improve,improve,True
i_e04-062-07-01.png,table,table,True
i_a01-053-07-02.png,in,in,True
i_a01-011u-01-00.png,United,Mnited,False
i_a01-122-04-04.png,health,health,True
i_b01-062-02-06.png,advertisements,advertiement,False
i_c03-087d-07-05.png,more,mere,False
i_a05-017-08-00.png,National,Nalianal,False
i_c02-078-02-09.png,has,has,True
i_a02-008-03-06.png,delegations,dcegations,False
i_c03-094f-08-01.png,and,and,True
i_a03-071-01-04.png,Government,Government,True
i_a05-113-07-00.png,France,Fianch,False
i_e01-022-01-07.png,lace,lace,True
i_a05-058-06-03.png,in,in,True
i_d06-046-03-00.png,tiredness,tiroduers,False
i_a06-090-07-05.png,position,fosition,False
i_e02-018-02-08.png,taken,taken,True
i_d04-047-06-01.png,God,God,True
i_a02-000-03-05.png,the,the,True
i_d04-012-03-08.png,who,who,True
i_b01-044-00-05.png,more,more,True
i_a04-059-02-03.png,million,mullion,False
i_b04-169-02-07.png,it,it,True
i_b03-098-00-01.png,press,ptesp,False
i_a01-026u-06-04.png,and,and,True
i_c06-128-05-03.png,no,no,True
i_a06-051-00-04.png,of,of,True
i_a01-020x-07-06.png,proposed,proposed,True
i_e04-043-06-03.png,motor,moton,False
i_b02-105-00-03.png,so,so,True
i_a01-113u-09-07.png,the,the,True
i_d04-016-08-04.png,nearer,neares,False
i_a02-093-02-03.png,yesterday,yesteroley,False
i_d06-000-09-01.png,pre-conceived,pre-conceved,False
i_e06-053-01-00.png,the,the,True
i_c03-087f-06-04.png,succeeded,succseded,False
i_b01-084-03-09.png,ground,prold,False
i_a01-014u-03-09.png,to,to,True
i_b06-110-04-03.png,whom,whores,False
i_a02-090-05-09.png,like,lie,False
i_a04-039-08-04.png,enduring,ouduring,False
i_e04-083-02-07.png,side,side,True
i_c06-138-03-05.png,which,which,True
i_d04-058-05-09.png,from,feon,False
i_c01-066-00-03.png,Byron,Byron,True
i_e01-055-06-00.png,the,the,True
i_e01-119-03-01.png,thread,tread,False
i_a04-059-03-03.png,remote,remok,False
i_b01-094-04-06.png,for,for,True
i_a05-084-09-03.png,Gallery,Gatlery,False
i_a05-116-07-06.png,Lynn,lyun,False
i_e02-025-03-06.png,in,in,True
i_b06-082-00-06.png,is,is,True
i_d06-003-01-04.png,are,are,True
i_b04-187-02-04.png,19,14,False
i_b06-059-01-09.png,were,were,True
i_c01-066-04-05.png,has,has,True
i_b05-074-09-09.png,otherwise,otherwise,True
i_b01-004-05-02.png,strongest,strougest,False
i_c04-039-02-05.png,night,might,False
i_a04-085-08-01.png,in,in,True
i_a06-025-01-04.png,office,office,True
i_a01-014-09-00.png,Mr.,Mr.,True
i_b05-062-02-07.png,the,the,True
i_b05-058-00-00.png,They,Tey,False
i_e02-094-00-04.png,certain,crtain,False
i_c02-056-04-06.png,there,there,True
i_a01-087u-07-04.png,tried,tried,True
i_a01-007-08-03.png,the,the,True
i_a02-027-00-02.png,had,had,True
i_a01-007u-01-06.png,Labour,Labour,True
i_a05-013-05-02.png,the,the,True
i_a02-090-00-10.png,being,beiyp,False
i_c04-056-04-08.png,tremendous,tromendous,False
i_a03-014-01-00.png,of,of,True
i_a05-025-01-01.png,have,have,True
i_e04-099-06-00.png,ply,ply,True
i_b06-097-02-02.png,weeks,weeks,True
i_a05-058-06-06.png,the,the,True
i_a04-015-02-08.png,the,the,True
i_a06-157-00-04.png,surpassed,surpared,False
i_a06-051-02-01.png,appeared,appeared,True
i_c03-003e-03-08.png,the,the,True
i_d06-104-03-06.png,the,the,True
i_b04-054-05-10.png,and,and,True
i_b02-105-04-03.png,they,they,True
i_a03-011-05-00.png,stands,stends,False
i_c02-078-04-00.png,living,living,True
i_a06-152-01-05.png,impose,unpose,False
i_b02-045-08-06.png,prevent,prevent,True
i_b05-055-02-09.png,a,a,True
i_e04-030-05-07.png,to,to,True
i_a01-011-05-04.png,but,but,True
i_a01-102-05-05.png,edifice,edifice,True
i_c04-116-03-09.png,Whitfield,whitrield,False
i_b04-075-02-11.png,them,them,True
i_a03-040-00-00.png,All,all,False
i_b04-000-01-02.png,the,the,True
i_b03-114-01-06.png,so,or,False
i_b06-036-05-12.png,like,like,True
i_b01-004-03-09.png,final,finat,False
i_b02-013-09-05.png,talks,talks,True
i_c03-016d-01-07.png,young,young,True
i_e01-113-04-01.png,forefinger,foretinger,False
i_a06-014-05-01.png,industry,industry,True
i_c04-028-02-06.png,thriller,thriller,True
i_b06-023-00-01.png,these,these,True
i_a01-030x-01-08.png,week-end,Wek-end,False
i_c03-021d-09-01.png,are,are,True
i_d06-037-02-06.png,worse,worse,True
i_c03-000b-04-06.png,and,and,True
i_a05-094-10-05.png,of,of,True
i_c04-156-00-06.png,the,that,False
i_c02-059-06-03.png,Miss,Miss,True
i_a01-113u-06-00.png,it,it,True
i_e04-000-03-02.png,withstanding,uitistomnding,False
i_d06-091-01-06.png,is,is,True
i_a01-087-05-01.png,angry,angry,True
i_a06-134-00-05.png,Three,Then,False
i_a04-027-01-11.png,Rusk,Rusk,True
i_c03-094e-03-05.png,abashed,alashed,False
i_c02-078-06-00.png,sense,sene,False
i_b01-027-05-05.png,won,won,True
i_d07-089-01-02.png,on,on,True
i_a04-010-08-05.png,evening,evenings,False
i_e06-053-05-05.png,transmitted,tranrorled,False
i_d06-030-03-02.png,rest,rest,True
i_b05-098-01-09.png,so,so,True
i_e04-026-03-06.png,front,lrour,False
i_d04-021-00-03.png,the,the,True
i_c06-058-06-07.png,whom,whom,True
i_d06-020-01-00.png,should,should,True
i_c04-028-00-00.png,Stepmother,Stepmother,True
i_c03-094a-01-05.png,Allen,Allen,True
i_d06-015-01-10.png,make,make,True
i_a03-043-05-02.png,acceptable,aceptabls,False
i_c03-016e-10-05.png,away,away,True
i_a02-086-03-05.png,am,an,False
i_a01-026u-09-05.png,Chequers,Chequers,True
i_e02-117-02-03.png,sound,sonnd,False
i_c03-003d-06-00.png,also,also,True
i_e02-018-00-05.png,marks,meatks,False
i_a05-108-00-04.png,of,of,True
i_b06-079-06-07.png,now,row,False
i_a05-029-02-05.png,of,of,True
i_e04-011-04-06.png,a,a,True
i_b01-084-00-04.png,point,point,True
i_a01-038x-01-02.png,to,to,True
i_e04-058-01-07.png,rough,rough,True
i_e01-055-08-07.png,of,of,True
i_a06-057-01-10.png,had,Nal,False
i_b05-062-00-02.png,satisfaction,satisfaction,True
i_d04-008-00-05.png,Shamir,Shamip,False
i_d06-082-01-03.png,way,way,True
i_b04-169-06-06.png,and,and,True
i_e02-000-02-02.png,used,used,True
i_c03-000a-05-04.png,to,to,True
i_a02-111-01-04.png,the,the,True
i_a04-043-07-00.png,must,pust,False
i_c04-098-01-04.png,who,who,True
i_c04-134-03-02.png,the,the,True
i_e01-055-00-05.png,the,the,True
i_c06-095-06-00.png,Hudson,Audson,False
i_b01-132-04-00.png,to,to,True
i_c04-139-00-04.png,to,to,True
i_a06-152-01-03.png,intention,intation,False
i_d04-131-03-03.png,under,under,True
i_c03-021f-08-01.png,gift,aift,False
i_b04-075-02-09.png,except,axcept,False
i_c04-004-07-03.png,before,before,True
i_d04-075-05-10.png,read,vead,False
i_c04-044-07-03.png,and,and,True
i_c03-096b-03-06.png,the,the,True
i_c04-050-00-00.png,Their,Ther,False
i_b06-053-03-00.png,between,batwreen,False
i_d01-056-06-02.png,There,there,False
i_a02-082-02-01.png,of,of,True
i_c03-096c-06-06.png,the,the,True
i_a04-103-00-06.png,supreme,supreme,True
i_b06-079-05-01.png,statement,salement,False
i_b02-035-07-01.png,Northern,Northern,True
i_a01-087-01-02.png,on,on,True
i_b01-053-06-06.png,problems,problems,True
i_c03-081a-02-06.png,altogether,altogether,True
i_c04-039-05-00.png,by,toy,False
i_e04-124-02-04.png,shown,shoue,False
i_a02-004-10-02.png,interests,interesty,False
i_d06-096-07-02.png,good,good,True
i_a03-017-06-04.png,virtual,virtuat,False
i_b06-049-08-03.png,bread-and-butter,berad-ard-bte,False
i_b06-015-09-00.png,the,the,True
i_b03-025-00-04.png,points,ports,False
i_c02-056-07-04.png,it,it,True
i_c02-056-07-06.png,more,mare,False
i_b05-032-00-02.png,from,from,True
i_d06-072-07-04.png,on,on,True
i_d04-062-01-02.png,and,and,True
i_b01-018-04-00.png,London,sondon,False
i_c06-091-00-09.png,bottle,bofle,False
i_a02-082-04-04.png,Northern,Northen,False
i_c02-089-05-05.png,villain,villain,True
i_a04-092-08-03.png,the,the,True
i_a01-007x-03-04.png,while,white,False
i_a01-007u-04-06.png,number,nuuber,False
i_c06-005-06-06.png,anecdotal,anccdstal,False
i_c06-000-06-02.png,brandy,bardly,False
i_e02-025-03-01.png,of,of,True
i_a02-086-00-03.png,background,wadeground,False
i_d05-030-06-07.png,who,who,True
i_a06-025-04-03.png,days,clavs,False
i_a02-004-01-06.png,dropped,dorpped,False
i_a01-122u-03-01.png,commented,conmented,False
i_a02-062-07-01.png,Clark,coark,False
i_c04-150-03-03.png,The,The,True
i_a01-077-06-03.png,power,power,True
i_a03-034-07-04.png,uncertain,uncertain,True
i_d01-104-02-10.png,roll-making,sol-making,False
i_a03-011-07-07.png,on,on,True
i_a02-116-00-02.png,Mr.,Mr.,True
i_e04-083-02-10.png,mould,mould,True
i_a01-020-07-04.png,the,the,True
i_c04-128-03-07.png,an,oun,False
i_b06-045-06-04.png,to,to,True
i_c03-016e-01-03.png,the,the,True
i_a02-027-03-03.png,savings,sarings,False
i_c03-087a-04-05.png,unredeemable,unedemabse,False
i_d04-131-06-00.png,was,was,True
i_b01-113-01-03.png,mission,minin,False
i_d04-101-05-07.png,from,from,True
i_a02-106-02-03.png,Iain,Tain,False
i_c04-139-00-10.png,everyday,everydas,False
i_b01-057-02-03.png,their,thein,False
i_a02-008-07-01.png,can,can,True
i_c06-043-08-04.png,the,the,True
i_a01-068u-04-02.png,is,is,True
i_c03-081f-00-03.png,dramatist,cramatiot,False
i_e01-050-05-04.png,leaves,leaves,True
i_d06-096-01-06.png,day,day,True
i_b01-009-05-00.png,working,working,True
i_a01-007x-05-02.png,African,African,True
i_a05-009-02-08.png,other,other,True
i_b01-079-00-06.png,buck,buck,True
i_d01-104-04-01.png,Herculaneum,tesulanenn,False
i_a04-081-04-00.png,modification,medification,False
i_d01-104-01-10.png,11-12,1.12,False
i_c06-058-06-06.png,of,of,True
i_a04-027-01-00.png,and,and,True
i_e07-007-06-04.png,eggs,sgo,False
i_c06-076-02-06.png,a,a,True
i_e07-066-06-03.png,journey,joarney,False
i_b01-038-00-04.png,is,is,True
i_b05-050-07-03.png,their,their,True
i_b01-033-01-10.png,and,and,True
i_c04-017-05-02.png,has,has,True
i_b05-062-03-00.png,saying,saying,True
i_d04-037-03-08.png,your,your,True
i_a06-014-03-01.png,experts,eixports,False
i_d01-118-02-08.png,on,on,True
i_c03-096d-05-06.png,is,to,False
i_a06-124-03-01.png,Central,Centinl,False
i_c03-087e-01-00.png,treatments,teatments,False
i_c03-087a-03-01.png,its,its,True
i_a04-010-06-08.png,nation-wide,motion-wude,False
i_a01-030x-02-06.png,yesterday,yeskerday,False
i_b06-012-04-09.png,do,to,False
i_a01-011u-06-01.png,to,to,True
i_e04-043-06-05.png,a,a,True
i_b04-004-04-04.png,international,iternationt,False
i_a06-044-04-09.png,MPs,Mr.,False
i_a06-057-00-11.png,cannot,caowot,False
i_a02-000-00-05.png,strong,sttrong,False
i_a02-000-04-02.png,official,official,True
i_d04-086-02-11.png,our,our,True
i_b03-087-01-10.png,opposition,qpporitiol,False
i_b01-044-03-01.png,failing,lailing,False
i_c06-043-06-04.png,then,then,True
i_a01-113u-02-02.png,that,that,True
i_b04-096-02-03.png,19.5,1s,False
i_b06-012-01-01.png,back,back,True
i_b04-040-03-09.png,Too,Too,True
i_a04-054-06-00.png,to,to,True
i_a01-058x-06-00.png,Government,Gonernment,False
i_a01-087-06-02.png,the,the,True
i_a02-000-00-03.png,picked,picted,False
i_a06-070-07-00.png,long,bony,False
i_c04-170-01-00.png,education,edecation,False
i_a01-049u-10-03.png,saying,saying,True
i_c02-017-06-06.png,North,North,True
i_e01-055-00-04.png,horror,horror,True
i_d07-089-05-03.png,is,is,True
i_d06-107-02-05.png,which,which,True
i_a02-037-06-04.png,food,food,True
i_b04-134-06-07.png,He,He,True
i_c03-016a-09-04.png,and,and,True
i_a01-043-00-04.png,House,Aowre,False
i_c04-075-01-06.png,when,when,True
i_c03-096f-06-01.png,believe,believe,True
i_c04-056-01-05.png,of,of,True
i_c02-056-03-10.png,stories,staries,False
i_e07-007-03-06.png,Praying,Traying,False
i_b04-147-00-02.png,in,in,True
i_e02-086-08-01.png,increases,inceases,False
i_a01-038-02-01.png,Sir,Sir,True
i_c04-150-06-07.png,frightened,Erighutened,False
i_b02-035-01-04.png,we,we,True
i_b01-084-02-04.png,must,must,True
i_d04-117-05-08.png,hungry,hungry,True
i_c04-056-04-01.png,his,his,True
i_e02-100-06-01.png,turn,torn,False
i_a03-017-00-06.png,replied,roplied,False
i_b06-004-01-00.png,ment,ment,True
i_e06-006-04-00.png,so,so,True
i_a01-072u-03-00.png,offer,offer,True
i_d04-032-04-07.png,senses,sayses,False
i_a06-008-04-10.png,Taxation,Taxation,True
i_c02-030-04-05.png,smug,smaf,False
i_c06-080-01-00.png,feathered,feathered,True
i_c06-043-00-01.png,he,he,True
i_a05-073-06-04.png,of,of,True
i_a05-125-05-05.png,About,Herant,False
i_a02-057-04-06.png,connection,connection,True
i_b01-033-01-04.png,warmth,woronth,False
i_e04-011-04-08.png,of,of,True
i_d04-058-00-10.png,serve,seeve,False
i_a05-029-04-02.png,change,chonge,False
i_c03-084e-01-08.png,elements,elements,True
i_b06-075-03-01.png,never,bever,False
i_e01-032-05-06.png,a,a,True
i_c04-080-04-05.png,record,recond,False
i_a01-113-08-01.png,Korean,Rerean,False
i_b06-049-02-01.png,alternatives,atternatives,False
i_a04-072-07-04.png,be,be,True
i_a01-014-03-01.png,We,We,True
i_b01-084-03-02.png,UN,uN,False
i_b06-042-08-01.png,decisions,decisions,True
i_c04-156-06-02.png,Little,sitlle,False
i_c03-094b-07-02.png,efficiency,effciney,False
i_a05-116-06-01.png,is,is,True
i_b01-057-04-01.png,politics,polrtics,False
i_b04-187-02-12.png,in,in,True
i_a02-032-01-00.png,not,not,True
i_c04-116-01-08.png,composer,composer,True
i_c06-027-01-02.png,that,that,True
i_c03-094b-06-04.png,set,set,True
i_e04-068-00-09.png,make,weake,False
i_a05-029-00-01.png,Francis,Froncis,False
i_a04-035-09-01.png,surround,shrround,False
i_b01-018-01-00.png,policy,policy,True
i_e07-003-04-05.png,the,the,True
i_b05-017-00-05.png,2ole,2ole,True
i_b03-114-07-01.png,the,the,True
i_a02-027-06-02.png,his,his,True
i_c03-016a-01-06.png,A,o,False
i_c04-134-06-00.png,(,(,True
i_a01-003u-02-01.png,are,are,True
i_d01-123-01-07.png,for,for,True
i_a02-106-03-01.png,Constitutional,Consnimtional,False
i_b01-027-08-04.png,programmes,proparmmes,False
i_c03-003d-05-02.png,vividly,vividly,True
i_e02-094-04-03.png,pay,pay,True
i_a01-113u-05-03.png,to,to,True
i_d04-012-04-03.png,insignificant,insigniticont,False
i_a05-073-07-01.png,could,could,True
i_a06-020-02-02.png,if,i8,False
i_d04-066-00-00.png,And,Aod,False
i_d04-053-02-09.png,forth-,fortb-,False
i_e06-006-05-02.png,thank,thank,True
i_b06-100-02-02.png,keep,koep,False
i_a02-102-02-03.png,Toro,Toro,True
i_c04-017-01-02.png,new,wew,False
i_a01-020u-06-05.png,studying,studying,True
i_a06-004-08-06.png,through,through,True
i_b05-032-08-01.png,a,a,True
i_a04-019-07-05.png,in,in,True
i_c03-021f-04-05.png,as,as,True
i_e04-124-02-03.png,as,as,True
i_e02-094-09-05.png,be,be,True
i_e04-004-01-12.png,already,alaeady,False
i_c03-007b-02-01.png,made,mack,False
i_c03-021b-04-01.png,acts,cuch,False
i_a04-096-01-03.png,safety,satety,False
i_e02-094-09-01.png,run,run,True
i_b01-113-05-02.png,under,cusater,False
i_a05-116-00-01.png,was,was,True
i_c04-075-04-10.png,that,that,True
i_a03-063-02-00.png,Bonn,Bonn,True
i_e01-025-01-02.png,It,It,True
i_a01-087-06-04.png,Service,Service,True
i_c03-094a-02-01.png,palely,palely,True
i_e01-102-06-03.png,steel,steel,True
i_b01-136-05-08.png,pass,pass,True
i_b04-047-00-04.png,Scots,scoto,False
i_b06-093-10-01.png,a,a,True
i_a05-039-07-05.png,with,wih,False
i_d06-050-03-02.png,mental,mental,True
i_b04-140-03-02.png,Now,Nour,False
i_d07-089-03-07.png,Joshua,Soshua,False
i_b06-000-02-00.png,a,a,True
i_b06-000-02-06.png,von,ron,False
i_b05-042-03-07.png,highly,hiphly,False
i_a04-000-05-02.png,been,been,True
i_b03-025-03-00.png,cannot,counct,False
i_a04-047-07-02.png,by,by,True
i_e06-046-04-06.png,obvious,obvios,False
i_c03-096d-07-02.png,they,they,True
i_b01-122-08-01.png,even,wes,False
i_c03-084f-03-01.png,them,then,False
i_a01-058-01-01.png,West,Wlet,False
i_c04-080-01-09.png,in,in,True
i_d04-131-03-00.png,brought,brought,True
i_d06-000-02-06.png,silly,sily,False
i_d06-041-05-05.png,She,She,True
i_d01-049-05-02.png,such,such,True
i_d06-096-00-03.png,than,than,True
i_a02-106-02-04.png,Macleod,Maceod,False
i_d04-032-10-03.png,peace,peace,True
i_a05-116-03-03.png,Foreign,Foreign,True
i_d04-066-06-07.png,not,not,True
i_d07-085-04-03.png,built,built,True
i_b04-154-07-04.png,The,The,True
i_b01-038-08-04.png,now,now,True
i_a06-025-00-00.png,The,The,True
i_c03-087b-01-04.png,by,by,True
i_a01-003-02-00.png,turn,foon,False
i_b05-088-06-02.png,monthly,monthly,True
i_a01-003u-01-00.png,support,suppont,False
i_c01-066-02-02.png,by,by,True
i_e04-114-03-04.png,piece,fiece,False
i_b01-018-00-04.png,multi-racial,multi-pacial,False
i_a03-063-03-05.png,will,will,True
i_b04-116-05-06.png,plan,pam,False
i_c02-059-08-09.png,little,little,True
i_a05-125-03-01.png,and,and,True
i_e01-029-07-03.png,produce,produic,False
i_e04-022-06-01.png,the,the,True
i_b06-064-02-04.png,policy,policy,True
i_d04-086-02-01.png,used,used,True
i_a02-078-06-04.png,in,in,True
i_c02-078-00-03.png,great,great,True
i_d01-104-04-00.png,overwhelmed,overchelmed,False
i_d04-005-00-03.png,legend,legend,True
i_d06-100-06-00.png,ago,ago,True
i_d04-081-07-02.png,Passover,Ransouer,False
i_c06-011-06-07.png,calls,calls,True
i_a03-011-04-06.png,work,wook,False
i_d06-046-00-07.png,reactions,reactions,True
i_a02-046-06-08.png,than,than,True
i_a05-089-09-06.png,Labour,Labour,True
i_a03-006-07-07.png,favoured,favowred,False
i_c02-026-04-04.png,building,enilling,False
i_a04-081-03-06.png,the,the,True
i_a03-063-05-04.png,for,for,True
i_a06-152-02-02.png,Germany,Gerimany,False
i_c02-017-03-00.png,table,lable,False
i_b05-088-03-04.png,bullying,bullying,True
i_c02-035-01-11.png,and,and,True
i_e02-117-00-04.png,limited,linnited,False
i_d04-111-09-03.png,against,against,True
i_a06-020-04-02.png,is,is,True
i_a01-038x-01-01.png,refused,retused,False
i_a06-025-05-00.png,executive,executive,True
i_e01-025-04-04.png,more,more,True
i_d07-102-00-04.png,a,a,True
i_a06-152-02-03.png,the,the,True
i_b04-096-01-00.png,national,nationcl,False
i_c03-016e-08-05.png,case,case,True
i_e04-015-00-05.png,so,so,True
i_a02-017-02-07.png,G.,S.,False
i_a05-048-00-01.png,before,befue,False
i_a05-099-00-05.png,of,of,True
i_d07-082-06-10.png,that,that,True
i_a05-044-06-02.png,of,of,True
i_a03-050-07-04.png,being,being,True
i_c03-081c-04-09.png,Miss,Miss,True
i_c04-165-04-01.png,personalities,pexonelitie,False
i_c03-003d-05-07.png,Fanny,Fanny,True
i_b06-008-00-03.png,Defence,Defense,False
i_c03-000a-06-06.png,are,are,True
i_d04-053-09-08.png,self-,self-,True
i_c02-030-03-04.png,the,the,True
i_b04-047-02-06.png,a,a,True
i_e04-119-01-09.png,the,te,False
i_c03-016e-01-06.png,A,a,False
i_a01-020-02-08.png,full,fult,False
i_b04-040-02-12.png,house,house,True
i_a02-093-04-01.png,Relations,Relations,True
i_d01-104-05-06.png,Testament,Testanent,False
i_d01-098-00-07.png,to,to,True
i_c04-075-01-04.png,greatly,greatly,True
i_a05-062-08-05.png,it,is,False
i_a06-014-07-01.png,FOULKES,EOULKES,False
i_a05-039-02-02.png,Minister,Minister,True
i_c04-160-01-02.png,which,wbrich,False
i_b06-068-08-03.png,expose,expase,False
i_d04-101-02-03.png,of,of,True
i_a01-003-01-04.png,Ps,Ps,True
i_d05-008-03-06.png,high,high,True
i_b06-110-05-06.png,17,I,False
i_b01-023-02-07.png,A,i,False
i_a01-128-04-01.png,which,which,True
i_c06-031-04-04.png,since,sne,False
i_a05-048-02-03.png,to,to,True
i_c06-031-02-06.png,already,alwady,False
i_a06-064-04-02.png,Fell,Fele,False
i_d06-011-05-02.png,nothing,mathing,False
i_a01-000u-01-01.png,any,any,True
i_d06-082-03-06.png,we,we,True
i_a03-080-03-05.png,been,been,True
i_c02-056-08-04.png,First,First,True
i_a01-132-05-04.png,not,not,True
i_a03-027-05-09.png,the,the,True
i_e02-086-04-02.png,may,may,True
i_c03-021c-00-02.png,the,the,True
i_a01-117u-07-01.png,instead,instedd,False
i_e04-091-04-08.png,after,after,True
i_d06-025-05-03.png,hand,hand,True
i_b06-110-00-00.png,But,But,True
i_e07-072-02-07.png,mostly,mostly,True
i_a01-011-06-04.png,is,is,True
i_b02-097-00-04.png,say,say,True
i_c06-095-01-06.png,35,32,False
i_b04-187-04-02.png,enthusiasm,enthusisms,False
i_a05-073-01-03.png,deplored,deplored,True
i_e01-092-04-07.png,very,very,True
i_e01-035-00-06.png,things,things,True
i_a01-091-08-00.png,was,was,True
i_a04-031-02-01.png,after,afts,False
i_e06-026-06-04.png,offshore,affrshore,False
i_c04-110-03-05.png,who,who,True
i_d04-005-03-00.png,Shamir,Shamin,False
i_b04-060-02-09.png,real,roal,False
i_c06-043-08-06.png,for,fr,False
i_a06-075-03-03.png,a,a,True
i_a02-032-01-01.png,let,let,True
i_a04-006-05-06.png,with,with,True
i_b04-134-05-04.png,said,sasd,False
i_e02-086-00-08.png,cost,cost,True
i_c03-007b-06-01.png,of,of,True
i_e01-022-00-04.png,families,families,True
i_b01-079-03-02.png,undertaken,Undurtaken,False
i_a03-014-03-03.png,the,the,True
i_a03-073-02-06.png,that,that,True
i_a05-022-01-04.png,training,Waining,False
i_d04-016-07-05.png,an,an,True
i_c06-111-02-04.png,entirely,enticely,False
i_b01-084-03-01.png,the,the,True
i_c03-000d-01-04.png,Honey,Honey,True
i_c03-016d-08-05.png,her,her,True
i_b03-092-02-01.png,opinion,piniol,False
i_a03-047-08-01.png,Canadian,Canadion,False
i_b06-075-09-03.png,are,are,True
i_d04-053-09-03.png,thy,thy,True
i_c03-021a-08-00.png,pathy,pathy,True
i_c06-087-04-03.png,Result,Kesust,False
i_c04-004-02-00.png,Hollywood,toleywood,False
i_c06-080-05-02.png,European,Cnopeon,False
i_d04-125-02-02.png,cups,as,False
i_d06-107-06-06.png,getting,getling,False
i_c04-165-02-02.png,It,It,True
i_c06-005-04-06.png,listen,Wten,False
i_d06-076-01-09.png,sapped,spped,False
i_c04-122-02-08.png,Philips,Philips,True
i_b01-122-04-09.png,that,thaas,False
i_b02-013-07-04.png,The,The,True
i_d06-003-02-11.png,laughable,laghable,False
i_b05-071-00-06.png,an,an,True
i_b04-089-04-05.png,prices,prices,True
i_d06-107-02-02.png,the,the,True
i_c03-003e-03-02.png,story,story,True
i_a02-012-03-00.png,a,a,True
i_b04-096-04-01.png,aim,an,False
i_d06-050-01-09.png,fresh,fest,False
i_a01-128u-01-00.png,cheered,dhreered,False
i_b04-169-04-03.png,shows,shous,False
i_c03-007b-02-00.png,has,hs,False
i_d06-104-06-01.png,this,this,True
i_b05-074-05-07.png,The,the,False
i_c03-081b-00-02.png,the,the,True
i_a01-000x-04-03.png,to,to,True
i_c04-150-01-09.png,only,ouly,False
i_a04-003-06-03.png,meet,meet,True
i_c04-004-04-08.png,for,for,True
i_c04-150-06-09.png,who,who,True
i_b06-059-03-01.png,stand,shand,False
i_c04-089-03-08.png,it,it,True
i_d06-037-07-02.png,work,wolk,False
i_a01-026u-10-01.png,week-end,week-end,True
i_b03-109-00-08.png,is,is,True
i_c02-059-08-05.png,interesting,interesting,True
i_a06-004-04-02.png,Chancellor,Chancalar,False
i_b05-098-02-00.png,impressed,impressed,True
i_b06-090-05-07.png,against,against,True
i_a01-020-05-05.png,African,African,True
i_e04-095-05-05.png,bevel,bevet,False
i_d06-107-07-07.png,great,goeat,False
i_a02-120-05-03.png,used,ised,False
i_b04-047-00-08.png,have,have,True
i_a01-038-02-04.png,found,found,True
i_e01-092-00-01.png,crochet,crochet,True
i_b04-162-05-09.png,Congo,Congo,True
i_c04-039-05-07.png,together,Lopethed,False
i_a05-004-08-06.png,for,for,True
i_c04-061-00-00.png,Carole,Carale,False
i_d05-008-05-08.png,a,a,True
i_e01-032-10-05.png,of,of,True
i_c03-016b-04-04.png,sordid,sordied,False
i_c03-021b-07-03.png,you,you,True
i_d04-058-05-07.png,perish,pecish,False
i_a03-063-09-05.png,or,fat,False
i_c03-081d-02-03.png,we,we,True
i_e04-015-00-07.png,it,it,True
