filename,text
i_b01-062-05-06.png,content
i_c03-081b-04-05.png,not
i_c01-014-03-00.png,egocentric
i_a01-107-00-00.png,We
i_c03-081a-02-07.png,clearer
i_c02-017-07-05.png,only
i_a02-078-06-05.png,1959
i_c03-081e-03-01.png,our
i_a06-141-01-04.png,of
i_a03-080-01-02.png,however
i_b01-113-05-09.png,to
i_e01-022-02-04.png,from
i_c04-139-02-03.png,mind
i_a06-014-01-03.png,that
i_e04-008-00-01.png,the
i_a01-007x-04-00.png,have
i_c01-066-00-02.png,that
i_b04-004-02-07.png,Belgian
i_a01-049u-05-06.png,another
i_a06-036-04-03.png,now
i_b04-107-06-02.png,The
i_d07-089-09-03.png,Gemara
i_d06-111-02-04.png,make
i_d04-037-02-05.png,which
i_c04-017-01-11.png,to
i_a02-004-03-00.png,hand-picked
i_d01-056-02-03.png,text
i_b04-147-04-01.png,when
i_b05-017-03-09.png,Exit
i_a06-036-00-05.png,for
i_a01-020x-05-04.png,.
i_b06-023-02-10.png,bombers
i_a02-098-06-01.png,leader
i_c03-084d-07-03.png,destructive
i_e02-000-05-01.png,more
i_a01-063x-06-00.png,Germany's
i_a05-089-00-04.png,the
i_a04-010-00-03.png,get
i_a06-070-00-07.png,the
i_a05-069-07-03.png,the
i_a01-113u-03-02.png,ambulance
i_b04-060-05-05.png,Motors
i_a05-069-05-04.png,He
i_b01-089-01-08.png,were
i_c04-056-01-05.png,of
i_c06-100-03-11.png,married
i_a03-059-04-04.png,main
i_e01-102-02-04.png,the
i_d07-100-00-02.png,text
i_c04-050-07-00.png,Whitehall
i_c03-084b-03-07.png,""""
i_d04-125-04-03.png,1
i_a03-080-00-03.png,spokesman
i_c03-007c-02-02.png,made
i_c04-039-01-07.png,A T V's
i_b06-071-02-05.png,Labour
i_b01-062-09-03.png,dislike
i_a03-063-08-08.png,summer
i_d06-020-05-03.png,Him
i_b01-094-08-04.png,all
i_a01-043x-05-06.png,One
i_a03-073-08-08.png,second
i_c03-084a-06-00.png,on
i_a02-017-02-02.png,Colonial
i_b06-093-08-00.png,ballyhoo
i_d04-050-01-02.png,power
i_e01-113-03-02.png,Hold
i_b06-079-05-05.png,that
i_d04-081-01-01.png,in
i_c04-170-01-05.png,to
i_c03-081d-09-04.png,intelligence
i_e01-055-06-06.png,and
i_a01-007u-08-01.png,challenge
i_d06-107-02-04.png,saying
i_d01-118-04-02.png,but
i_c03-021b-00-01.png,Fanny
i_a01-063u-06-02.png,early
i_e04-132-03-02.png,utilized
i_a06-147-05-00.png,contingency
i_d06-003-02-09.png,they
i_d04-047-02-06.png,the
i_a03-073-01-03.png,Thorneycroft's
i_c04-160-05-07.png,great
i_a03-073-00-08.png,Blue
i_b03-098-04-05.png,purpose
i_b04-134-05-06.png,some
i_d01-104-06-01.png,other
i_c02-078-03-02.png,of
i_a02-102-05-03.png,bowed
i_d01-024-02-04.png,author
i_a02-008-02-07.png,them
i_a01-058x-00-04.png,to
i_a01-113u-10-03.png,Korean
i_e01-029-04-00.png,in
i_a04-039-01-04.png,hoped
i_a04-103-07-00.png,by
i_a02-072-02-06.png,in
i_a01-077u-03-01.png,his
i_e02-000-07-02.png,operation
i_a02-124-02-02.png,","
i_c04-105-01-00.png,Rolly
i_e06-070-08-02.png,catch
i_d04-111-06-00.png,Bitter-Herbs
i_a01-020-03-02.png,Africans
i_c03-094f-03-03.png,always
i_a05-053-00-01.png,decided
i_b03-098-00-02.png,and
i_a06-008-07-04.png,.
i_d07-082-04-00.png,not
i_a02-053-01-10.png,which
i_c04-098-03-14.png,cute
i_a02-057-03-05.png,day
i_d06-060-04-01.png,illness
i_e06-003-05-03.png,","
i_a01-091-06-05.png,Mr.
i_c02-056-03-10.png,stories
i_d04-066-00-06.png,is
i_a05-013-08-00.png,of
i_a05-044-04-00.png,Mr.
i_c02-030-08-02.png,of
i_b04-181-06-01.png,free
i_a06-124-04-05.png,money
i_a01-077u-05-01.png,behind
i_a02-017-02-03.png,Office
i_e04-022-02-04.png,of
i_a06-141-04-06.png,","
i_a05-073-04-04.png,want
i_d07-085-01-02.png,a
i_d06-030-03-03.png,seems
i_b05-088-01-06.png,in
i_e06-041-04-03.png,along
i_c03-007f-00-05.png,Mr.
i_c03-007b-06-01.png,of
i_c03-087b-08-00.png,his
i_a05-121-03-06.png,.
i_a04-023-00-08.png,followed
i_b04-116-03-01.png,a
i_d04-081-08-07.png,.
i_d01-049-03-04.png,effected
i_e07-066-07-01.png,the
i_b04-034-01-04.png,Go
i_e04-004-00-06.png,frames
i_b04-004-01-03.png,than
i_c03-016c-00-01.png,there
i_b01-018-05-01.png,Commonwealth
i_a01-058x-01-00.png,tough
i_d04-081-03-03.png,)
i_a04-054-04-03.png,under
i_b06-042-01-02.png,Nato
i_d06-046-08-01.png,with
i_a05-073-04-08.png,he
i_d07-085-06-01.png,of
i_c02-082-09-06.png,slow
i_a02-032-01-08.png,of
i_b01-057-04-06.png,carried
