image_name,ground_truth,prediction,is_exact_match
i_a02-086-07-00.png,nothing,nothing,True
i_b04-187-00-02.png,cinema,cinema,True
i_e01-062-07-01.png,stitches,stitches,True
i_c06-116-06-05.png,me,me,True
i_a01-122u-03-02.png,icily,icily,True
i_d04-021-00-01.png,action,action,True
i_b01-038-06-03.png,will,will,True
i_b01-079-00-02.png,unjust,unjust,True
i_c02-000-04-05.png,Malachias,Malachias,True
i_e04-011-02-04.png,by,by,True
i_c06-083-01-00.png,2e-and-nightie,ze-and-night,False
i_c03-081d-04-01.png,flawed,flawed,True
i_a04-027-04-01.png,the,the,True
i_b01-004-02-02.png,South,South,True
i_c03-096c-05-02.png,to,to,True
i_a04-031-07-04.png,in,in,True
i_c03-094b-07-08.png,of,of,True
i_e04-000-02-01.png,articles,articles,True
i_a06-095-00-07.png,help,help,True
i_c03-000c-00-00.png,The,The,True
i_b05-079-07-00.png,ruling,ruling,True
i_a02-017-04-02.png,accompany,accompany,True
i_a02-027-04-03.png,in,in,True
i_e06-000-06-03.png,(,(,True
i_a02-072-04-07.png,two,two,True
i_e01-032-07-01.png,we,me,False
i_b01-014-08-01.png,apartheid,apartheid,True
i_c03-021e-00-06.png,befriended,behind,False
i_d01-118-06-03.png,a,a,True
i_a04-103-04-00.png,growing,growing,True
i_e04-043-01-06.png,have,have,True
i_d05-021-00-03.png,ephemeral,ephemeral,True
i_b06-100-03-06.png,"550,000","550,000",True
i_c03-081a-01-06.png,speak,speak,True
i_b04-047-00-00.png,He,He,True
i_a01-087-06-01.png,behind,behind,True
i_b06-100-02-05.png,of,of,True
i_e01-092-07-02.png,it,it,True
i_e06-049-02-02.png,flat,flat,True
i_e01-050-06-07.png,was,was,True
i_c03-084f-04-03.png,Play,Play,True
i_c06-058-06-07.png,whom,whom,True
i_c04-144-02-01.png,.,.,True
i_d06-082-03-00.png,become,become,True
i_a01-030u-07-00.png,Mr.,Mr.,True
i_b04-140-07-02.png,this,this,True
i_a05-048-04-02.png,constituencies,constituencies,True
i_c06-052-01-04.png,March,March,True
i_b04-121-04-07.png,WHO,WHO,True
i_c03-016b-04-03.png,something,something,True
i_a02-020-04-03.png,into,into,True
i_a05-048-03-02.png,was,was,True
i_a04-010-07-04.png,on,on,True
i_a01-043x-00-06.png,resume,resume,True
i_c03-007d-02-08.png,shabby,shabby,True
i_a04-096-04-02.png,degree,degree,True
i_a02-102-02-03.png,Toro,Toro,True
i_a04-006-09-00.png,security,security,True
i_a01-020-07-00.png,will,will,True
i_a06-064-07-04.png,Labour,Labour,True
i_a01-053u-04-02.png,Federal,Federal,True
i_a02-027-01-01.png,has,has,True
i_c03-084f-05-00.png,independent,independent,True
i_e04-034-05-04.png,",",",",True
i_c03-096b-04-01.png,which,which,True
i_c04-144-02-00.png,affairs,affairs,True
i_a02-020-05-04.png,",",",",True
i_c06-000-03-05.png,a,a,True
i_d01-019-05-10.png,sheets,sheets,True
i_b05-017-03-10.png,a,a,True
i_c02-082-05-03.png,Festival,Festival,True
i_a02-111-10-02.png,100,100,True
i_c01-014-07-00.png,intervals,intervals,True
i_e01-032-01-01.png,may,may,True
i_e01-081-00-00.png,First,First,True
i_a01-038-09-08.png,gross,gross,True
i_a06-051-02-00.png,Fell,Fell,True
i_d07-093-02-02.png,the,the,True
i_b01-018-06-07.png,Commonwealth,Commonwealth,True
i_b04-202-03-03.png,as,as,True
i_c04-044-00-02.png,to,to,True
i_e02-086-02-07.png,already,already,True
i_d04-032-10-02.png,real,real,True
i_a05-025-05-01.png,the,the,True
i_a02-053-05-02.png,of,of,True
i_e07-061-07-00.png,difficulty,difficulty,True
i_a01-030-02-01.png,yesterday,yesterday,True
i_c04-089-02-03.png,it,it,True
i_c03-094d-10-00.png,and,and,True
i_c03-084a-00-04.png,is,is,True
i_a05-108-00-02.png,such,such,True
i_c03-016b-04-08.png,she,she,True
i_e06-046-03-00.png,through,through,True
i_c03-094a-00-02.png,Lucas,Lucas,True
i_c06-005-02-09.png,a,as,False
i_e02-014-00-09.png,.,.,True
i_a06-070-05-03.png,Free,Free,True
i_b03-092-04-05.png,of,of,True
i_d06-041-01-08.png,be,be,True
i_c04-160-04-05.png,He,He,True
i_b04-060-03-00.png,the,the,True
i_c06-047-03-03.png,was,was,True
i_d04-047-02-02.png,destiny,desting,False
i_a04-066-06-01.png,intervention,intervention,True
i_d06-096-01-04.png,same,same,True
i_a03-071-00-10.png,to,to,True
i_b06-093-06-01.png,",",",",True
i_e02-094-05-07.png,",",",",True
i_d04-111-09-03.png,against,against,True
i_c04-050-03-05.png,back,back,True
i_a01-068u-08-04.png,of,of,True
i_a01-043-01-02.png,.,.,True
i_a01-014u-04-00.png,do,do,True
i_a02-024-06-01.png,outside,outside,True
i_b04-187-01-01.png,next,next,True
i_d06-000-06-07.png,show,show,True
i_b06-056-10-02.png,moving,moving,True
i_a04-035-03-01.png,to,to,True
i_c03-021d-06-03.png,need,need,True
i_d04-071-04-00.png,the,the,True
i_d06-076-01-06.png,having,having,True
i_c03-021a-04-00.png,as,as,True
i_c03-016a-06-07.png,clumsily,clumsily,True
i_b01-132-02-05.png,bring,bring,True
i_c03-081b-05-03.png,makes,wakes,False
i_a01-049-05-06.png,Robertson,Robertson,True
i_c04-116-02-06.png,in,in,True
i_c04-017-05-05.png,for,for,True
i_c01-014-00-09.png,Kallman,Kallman,True
i_b06-008-09-02.png,principal,principal,True
i_a03-063-04-04.png,of,of,True
i_a06-075-04-00.png,for,for,True
i_c02-035-00-07.png,Malachias,Malachias,True
i_a03-063-04-03.png,principle,principle,True
i_c03-003a-07-06.png,failed,failed,True
i_a06-051-03-09.png,got,got,True
i_c04-080-00-05.png,for,for,True
i_a01-014x-03-06.png,to,to,True
i_d05-025-04-00.png,Charles,Charles,True
i_a01-091u-05-02.png,least,least,True
i_b02-102-06-06.png,Chancellor,Chancellor,True
i_c04-056-02-06.png,the,the,True
i_b01-089-07-08.png,will,will,True
i_c02-003-06-03.png,"Ka""utner's","Ka""utner's",True
i_a01-026x-07-01.png,Sir,Sir,True
i_b05-050-07-04.png,optical,optical,True
i_b01-014-00-08.png,on,On,False
i_c04-004-04-09.png,his,his,True
i_a04-099-07-02.png,to,to,True
i_a01-122-02-03.png,Mr.,Mr.,True
i_a02-053-03-07.png,from,from,True
i_a01-102-06-02.png,imaginative,imaginative,True
i_e07-012-08-03.png,Max,Max,True
i_d06-056-05-04.png,our,beers,False
i_b06-087-06-06.png,oppose,oppose,True
i_e01-025-01-04.png,a,a,True
i_a04-103-06-00.png,in,in,True
i_b01-023-04-01.png,set,set,True
i_c03-000a-02-02.png,tomorrow,tomorrow,True
i_b03-087-04-02.png,an,an,True
i_c03-007c-07-06.png,part,part,True
i_b06-056-05-06.png,way,way,True
i_c04-144-07-04.png,regarded,regarded,True
i_d01-118-03-02.png,or,or,True
i_b04-089-04-00.png,find,find,True
i_c04-128-03-02.png,.,.,True
i_c03-087d-00-01.png,went,went,True
i_a06-134-02-14.png,peace,peace,True
i_c03-084c-05-05.png,not,not,True
i_b06-082-06-00.png,of,of,True
i_a02-024-07-06.png,.,.,True
i_a01-058x-06-06.png,to,to,True
i_e01-050-05-05.png,and,and,True
i_d01-085-04-01.png,.,.,True
i_a01-113-06-02.png,hostile,hostile,True
i_e04-079-02-00.png,detailed,detailed,True
i_c04-139-02-06.png,available,available,True
i_d06-008-00-05.png,them,them,True
i_b03-098-04-06.png,is,is,True
i_a04-069-00-02.png,Macmillan,Macmillan,True
i_a06-014-01-04.png,the,the,True
i_b06-008-01-05.png,with,with,True
i_e01-055-04-05.png,It,It,True
i_c04-116-00-15.png,as,as,True
i_c03-094a-00-05.png,),),True
i_c03-021b-02-00.png,women,women,True
i_b04-004-06-02.png,Congolese,Congolese,True
i_b06-032-04-03.png,Nato,Nato,True
i_a01-043u-04-04.png,senators,senators,True
i_a01-058u-06-09.png,He,He,True
i_a02-093-06-08.png,the,the,True
i_b06-110-04-03.png,whom,whom,True
i_e01-092-06-01.png,work,work,True
i_a01-003-00-02.png,may,may,True
i_c03-021b-05-02.png,.,.,True
i_d01-019-03-09.png,",",",",True
i_a01-026x-07-05.png,Prime,Prime,True
i_c03-096d-08-00.png,foreigners,foreigners,True
i_c02-049-09-06.png,Charles,Charles,True
i_a06-064-05-02.png,"""","""",True
i_c02-030-02-03.png,the,the,True
i_e02-100-04-00.png,To,To,True
i_e06-030-07-05.png,wind,wind,True
i_a04-059-03-00.png,in,in,True
i_b05-055-02-10.png,hefty,hefty,True
i_d06-072-08-04.png,years,years,True
i_d04-005-00-00.png,According,According,True
i_a06-000-06-05.png,regular,regular,True
i_c03-003e-04-05.png,which,which,True
i_a02-008-08-00.png,negotiating,negotiating,True
i_e06-046-04-04.png,it,it,True
i_e01-062-06-00.png,to,to,True
i_c04-089-04-02.png,.,.,True
i_b04-066-04-09.png,optimists,optimists,True
i_c03-016e-02-01.png,lives,lines,False
i_e01-086-00-00.png,Two,Two,True
i_a01-014x-05-00.png,and,and,True
i_a06-110-02-04.png,some,some,True
i_d04-125-02-08.png,our,our,True
i_e04-103-06-00.png,the,the,True
i_e01-025-05-06.png,this,this,True
i_b04-162-04-01.png,by,by,True
i_c06-076-04-06.png,gives,gives,True
i_e06-033-02-10.png,to,to,True
i_b06-049-09-07.png,the,the,True
i_a03-027-04-00.png,and,and,True
i_d06-046-03-03.png,as,a,False
i_a01-020-08-02.png,of,of,True
i_b04-134-09-02.png,our,our,True
i_c02-007-03-03.png,view,view,True
i_a02-008-03-05.png,strong,strong,True
i_b06-036-04-09.png,?,?,True
i_a06-095-01-04.png,the,the,True
i_d01-060-04-05.png,this,this,True
i_b04-154-05-00.png,individuals,individuals,True
i_c02-078-04-07.png,and,and,True
i_e04-015-06-06.png,which,which,True
i_a01-113-06-00.png,reminded,reminded,True
i_c03-084f-07-03.png,the,the,True
i_c04-039-02-04.png,last,first,False
i_b05-079-02-04.png,successful,successful,True
i_d04-047-04-03.png,6a,Ga,False
i_a02-053-01-07.png,host,Last,False
i_d04-111-02-03.png,4,"""",False
i_a03-023-02-02.png,political,political,True
i_c02-012-03-08.png,in,in,True
i_d03-112-08-04.png,S.,A,False
i_d06-050-02-05.png,has,has,True
i_e01-032-10-05.png,of,of,True
i_a03-059-04-00.png,will,will,True
i_a06-090-02-01.png,any,any,True
i_c06-047-00-06.png,work,work,True
i_a06-110-06-04.png,for,for,True
i_b01-004-00-05.png,it,if,False
i_c03-084f-05-04.png,We,Die,False
i_a04-035-05-00.png,Indonesia,Indonesia,True
i_a04-006-00-06.png,he,he,True
i_a01-091u-04-06.png,burdens,burdens,True
i_a05-069-00-03.png,end,end,True
i_b06-059-03-05.png,the,the,True
i_a02-000-04-02.png,official,official,True
i_e01-014-02-09.png,But,But,True
i_d06-063-00-06.png,were,were,True
i_c01-009-09-05.png,of,of,True
i_b01-079-10-03.png,it,it,True
i_a05-017-04-04.png,some,some,True
i_e01-113-01-02.png,.,.,True
i_b01-084-07-03.png,their,their,True
i_c06-005-01-07.png,are,are,True
i_a01-038-03-01.png,from,from,True
i_c06-128-04-01.png,over,over,True
i_a03-043-00-05.png,revealed,revealed,True
i_c04-008-03-04.png,didn't,didy't,False
i_d04-086-00-07.png,inside,inside,True
i_c04-061-05-02.png,a,a,True
i_a03-030-02-01.png,simply,simply,True
i_a02-124-00-02.png,so,so,True
i_c04-080-03-02.png,to,to,True
i_a06-134-02-13.png,a,a,True
i_a04-023-01-02.png,Lady,Lady,True
i_a04-039-02-04.png,would,would,True
i_c03-003c-04-06.png,bring,bring,True
i_b04-128-02-02.png,staid,staid,True
i_a02-111-04-03.png,the,the,True
i_a02-072-07-05.png,up,up,True
i_a06-134-01-01.png,Germany,Germany,True
i_a01-122-02-00.png,industry,industry,True
i_a05-017-02-02.png,confident,confident,True
i_e07-003-08-05.png,pathogens,pathogens,True
i_a01-026-04-01.png,boycotted,boycotted,True
i_b06-059-04-06.png,and,and,True
i_c04-110-03-01.png,CHARLES,CHARRES,False
i_a01-091u-03-01.png,the,the,True
i_d06-015-03-10.png,see,see,True
i_d06-008-04-07.png,being,being,True
i_c03-094e-09-06.png,.,.,True
i_c03-094a-02-02.png,appealing,appealing,True
i_d06-050-00-03.png,necessarily,necessarily,True
i_e04-068-03-00.png,there,there,True
i_a01-117-08-02.png,whose,whose,True
i_e06-033-07-02.png,mouth,month,False
i_c04-028-06-07.png,in,in,True
i_c03-084a-02-03.png,without,without,True
i_c03-084a-04-04.png,independent,independent,True
i_c02-082-07-07.png,fairly,fairy,False
i_c04-160-05-06.png,to,to,True
i_b04-089-02-07.png,open,open,True
i_c03-003d-03-03.png,the,the,True
i_b04-140-08-01.png,freedom,freedom,True
i_a01-011u-09-00.png,is,is,True
i_c03-000e-07-03.png,apparent,appewent,False
i_e01-025-01-02.png,It,It,True
i_e06-010-04-07.png,cannot,cannot,True
i_b01-057-07-02.png,the,the,True
i_c04-039-05-00.png,by,by,True
i_c06-027-03-01.png,when,When,False
i_a02-106-09-01.png,association,association,True
i_c04-017-03-00.png,Hollywood,Hollywood,True
i_c03-087d-08-04.png,Ferris,Ferris,True
i_e04-119-02-09.png,this,This,False
i_a02-111-01-01.png,wait,wait,True
i_a05-017-06-04.png,point,point,True
i_a01-132x-02-04.png,The,The,True
i_c04-170-03-05.png,the,the,True
i_b02-013-04-05.png,than,than,True
i_e02-018-02-04.png,and,and,True
i_c03-000d-07-02.png,everywhere,everyone,False
i_a06-064-08-03.png,will,will,True
i_b03-092-04-08.png,of,of,True
i_b05-045-00-00.png,From,From,True
i_a04-096-00-06.png,doubts,doubts,True
i_c02-056-03-05.png,1920,1920,True
i_a06-070-03-04.png,with,with,True
i_d04-081-01-07.png,days,days,True
i_c03-007f-01-05.png,industrial,industrial,True
i_c03-081f-00-00.png,Arguably,Originally,False
i_e02-086-00-06.png,and,and,True
i_a04-031-08-09.png,",",",",True
i_d07-102-02-09.png,:,:,True
i_c03-007-02-06.png,The,The,True
i_c06-047-00-08.png,It,It,True
i_c03-007c-02-03.png,it,it,True
i_d01-104-06-09.png,In,In,True
i_c03-087c-06-06.png,in,in,True
i_a01-096u-02-00.png,this,this,True
i_a03-063-05-07.png,.,.,True
i_c03-081b-05-00.png,Miss,this,False
i_b01-018-00-01.png,Commonwealth,Commonwealth,True
i_c03-084f-03-03.png,Last,Last,True
i_b06-079-01-02.png,unite,unite,True
i_a04-006-02-04.png,it,it,True
i_a03-017-01-08.png,him,him,True
i_e04-119-04-02.png,two,two,True
i_d04-047-02-01.png,of,of,True
i_c06-043-06-05.png,he,he,True
i_b04-181-04-01.png,supplanted,supplanted,True
i_c04-061-00-01.png,Shelley,Shelley,True
i_c03-096b-05-00.png,that,that,True
i_d06-011-08-00.png,later,later,True
i_a01-058-01-04.png,offer,offer,True
i_b06-068-09-05.png,dangers,dangers,True
i_e04-103-05-08.png,screw,serew,False
i_a01-058u-06-07.png,more,more,True
i_b06-093-07-00.png,peace,peace,True
i_a01-003u-07-06.png,the,the,True
i_b04-060-02-02.png,",",",",True
i_a06-014-05-07.png,but,but,True
i_e01-050-02-08.png,the,the,True
i_a03-011-02-04.png,countries,countries,True
i_a05-089-04-06.png,"""","""",True
i_a01-007x-00-01.png,1958,1958,True
i_d06-111-03-04.png,order,order,True
i_c03-003d-02-01.png,again,again,True
i_b06-004-00-02.png,Britain's,Britain's,True
i_e07-000-03-04.png,sprayed,sprayed,True
i_c04-023-04-06.png,is,is,True
i_b04-187-02-04.png,19,19,True
i_b03-092-00-06.png,They,The,False
i_a05-099-05-06.png,be,be,True
i_d04-053-02-06.png,not,not,True
i_b01-000-03-00.png,for,for,True
i_d06-104-01-04.png,in,in,True
i_a01-117-05-04.png,He,He,True
i_b04-128-00-02.png,the,the,True
i_b03-098-09-04.png,.,.,True
i_a04-015-00-02.png,communique,communique,True
i_a06-051-08-06.png,.,.,True
i_e04-011-05-01.png,is,is,True
i_b02-035-03-04.png,destruction,destruction,True
i_a01-082u-01-01.png,from,from,True
i_a01-014-07-07.png,telephoned,telephoned,True
i_b04-175-02-04.png,prosperous,prosperous,True
i_a01-049x-10-02.png,Weaver's,Weaver's,True
i_a02-111-11-00.png,group,group,True
i_b06-110-02-04.png,One,One,True
i_a05-108-07-00.png,scorn,scorn,True
i_a06-095-07-02.png,an,an,True
i_c06-000-04-05.png,",",",",True
i_c03-084d-05-09.png,Fer-,Fer-,True
i_b06-023-04-02.png,.,.,True
i_b06-087-08-05.png,any,any,True
i_d06-056-03-02.png,way,way,True
i_a04-099-10-06.png,"""","""",True
i_b01-062-05-06.png,content,content,True
i_c03-081b-04-05.png,not,not,True
i_c01-014-03-00.png,egocentric,egocentric,True
i_a01-107-00-00.png,We,We,True
i_c03-081a-02-07.png,clearer,dearer,False
i_c02-017-07-05.png,only,only,True
i_a02-078-06-05.png,1959,1959,True
i_c03-081e-03-01.png,our,our,True
i_a06-141-01-04.png,of,of,True
i_a03-080-01-02.png,however,however,True
i_b01-113-05-09.png,to,to,True
i_e01-022-02-04.png,from,from,True
i_c04-139-02-03.png,mind,mind,True
i_a06-014-01-03.png,that,that,True
i_e04-008-00-01.png,the,the,True
i_a01-007x-04-00.png,have,have,True
i_c01-066-00-02.png,that,that,True
i_b04-004-02-07.png,Belgian,Belgian,True
i_a01-049u-05-06.png,another,another,True
i_a06-036-04-03.png,now,now,True
i_b04-107-06-02.png,The,The,True
i_d07-089-09-03.png,Gemara,Germara,False
i_d06-111-02-04.png,make,make,True
i_d04-037-02-05.png,which,which,True
i_c04-017-01-11.png,to,to,True
i_a02-004-03-00.png,hand-picked,hand-picked,True
i_d01-056-02-03.png,text,text,True
i_b04-147-04-01.png,when,when,True
i_b05-017-03-09.png,Exit,Exit,True
i_a06-036-00-05.png,for,for,True
i_a01-020x-05-04.png,.,.,True
i_b06-023-02-10.png,bombers,bombers,True
i_a02-098-06-01.png,leader,leader,True
i_c03-084d-07-03.png,destructive,destructure,False
i_e02-000-05-01.png,more,more,True
i_a01-063x-06-00.png,Germany's,Germany's,True
i_a05-089-00-04.png,the,the,True
i_a04-010-00-03.png,get,get,True
i_a06-070-00-07.png,the,the,True
i_a05-069-07-03.png,the,the,True
i_a01-113u-03-02.png,ambulance,ambulance,True
i_b04-060-05-05.png,Motors,Motors,True
i_a05-069-05-04.png,He,He,True
i_b01-089-01-08.png,were,were,True
i_c04-056-01-05.png,of,of,True
i_c06-100-03-11.png,married,married,True
i_a03-059-04-04.png,main,main,True
i_e01-102-02-04.png,the,the,True
i_d07-100-00-02.png,text,text,True
i_c04-050-07-00.png,Whitehall,Whitehall,True
i_c03-084b-03-07.png,"""","""",True
i_d04-125-04-03.png,1,I,False
i_a03-080-00-03.png,spokesman,spokesman,True
i_c03-007c-02-02.png,made,made,True
i_c04-039-01-07.png,A T V's,A.J's,False
i_b06-071-02-05.png,Labour,Labour,True
i_b01-062-09-03.png,dislike,dislike,True
i_a03-063-08-08.png,summer,summer,True
i_d06-020-05-03.png,Him,this,False
i_b01-094-08-04.png,all,all,True
i_a01-043x-05-06.png,One,One,True
i_a03-073-08-08.png,second,second,True
i_c03-084a-06-00.png,on,on,True
i_a02-017-02-02.png,Colonial,Colonial,True
i_b06-093-08-00.png,ballyhoo,ballyhoo,True
i_d04-050-01-02.png,power,power,True
i_e01-113-03-02.png,Hold,told,False
i_b06-079-05-05.png,that,that,True
i_d04-081-01-01.png,in,in,True
i_c04-170-01-05.png,to,to,True
i_c03-081d-09-04.png,intelligence,intelligence,True
i_e01-055-06-06.png,and,and,True
i_a01-007u-08-01.png,challenge,challenge,True
i_d06-107-02-04.png,saying,saying,True
i_d01-118-04-02.png,but,but,True
i_c03-021b-00-01.png,Fanny,Fanny,True
i_a01-063u-06-02.png,early,early,True
i_e04-132-03-02.png,utilized,stilized,False
i_a06-147-05-00.png,contingency,contingency,True
i_d06-003-02-09.png,they,they,True
i_d04-047-02-06.png,the,the,True
i_a03-073-01-03.png,Thorneycroft's,Thorneycroft's,True
i_c04-160-05-07.png,great,great,True
i_a03-073-00-08.png,Blue,Blue,True
i_b03-098-04-05.png,purpose,purpose,True
i_b04-134-05-06.png,some,some,True
i_d01-104-06-01.png,other,other,True
i_c02-078-03-02.png,of,of,True
i_a02-102-05-03.png,bowed,bowed,True
i_d01-024-02-04.png,author,author,True
i_a02-008-02-07.png,them,them,True
i_a01-058x-00-04.png,to,to,True
i_a01-113u-10-03.png,Korean,Korean,True
i_e01-029-04-00.png,in,in,True
i_a04-039-01-04.png,hoped,hoped,True
i_a04-103-07-00.png,by,by,True
i_a02-072-02-06.png,in,in,True
i_a01-077u-03-01.png,his,his,True
i_e02-000-07-02.png,operation,operation,True
i_a02-124-02-02.png,",",.,False
i_c04-105-01-00.png,Rolly,Bolly,False
i_e06-070-08-02.png,catch,catch,True
i_d04-111-06-00.png,Bitter-Herbs,Bither-Herbro,False
i_a01-020-03-02.png,Africans,Africans,True
i_c03-094f-03-03.png,always,always,True
i_a05-053-00-01.png,decided,decided,True
i_b03-098-00-02.png,and,and,True
i_a06-008-07-04.png,.,.,True
i_d07-082-04-00.png,not,not,True
i_a02-053-01-10.png,which,which,True
i_c04-098-03-14.png,cute,cute,True
i_a02-057-03-05.png,day,day,True
i_d06-060-04-01.png,illness,illness,True
i_e06-003-05-03.png,",",",",True
i_a01-091-06-05.png,Mr.,Mr.,True
i_c02-056-03-10.png,stories,stories,True
i_d04-066-00-06.png,is,is,True
i_a05-013-08-00.png,of,of,True
i_a05-044-04-00.png,Mr.,Mr.,True
i_c02-030-08-02.png,of,of,True
i_b04-181-06-01.png,free,free,True
i_a06-124-04-05.png,money,money,True
i_a01-077u-05-01.png,behind,behind,True
i_a02-017-02-03.png,Office,Office,True
i_e04-022-02-04.png,of,of,True
i_a06-141-04-06.png,",",",",True
i_a05-073-04-04.png,want,want,True
i_d07-085-01-02.png,a,a,True
i_d06-030-03-03.png,seems,seems,True
i_b05-088-01-06.png,in,in,True
i_e06-041-04-03.png,along,along,True
i_c03-007f-00-05.png,Mr.,Mr.,True
i_c03-007b-06-01.png,of,of,True
i_c03-087b-08-00.png,his,his,True
i_a05-121-03-06.png,.,.,True
i_a04-023-00-08.png,followed,followed,True
i_b04-116-03-01.png,a,a,True
i_d04-081-08-07.png,.,.,True
i_d01-049-03-04.png,effected,effected,True
i_e07-066-07-01.png,the,the,True
i_b04-034-01-04.png,Go,Go,True
i_e04-004-00-06.png,frames,frames,True
i_b04-004-01-03.png,than,than,True
i_c03-016c-00-01.png,there,there,True
i_b01-018-05-01.png,Commonwealth,Commonwealth,True
i_a01-058x-01-00.png,tough,tough,True
i_d04-081-03-03.png,),),True
i_a04-054-04-03.png,under,under,True
i_b06-042-01-02.png,Nato,Nato,True
i_d06-046-08-01.png,with,with,True
i_a05-073-04-08.png,he,he,True
i_d07-085-06-01.png,of,of,True
i_c02-082-09-06.png,slow,slow,True
i_a02-032-01-08.png,of,of,True
i_b01-057-04-06.png,carried,carried,True
