filename,text,source
img_7016.png,Beklo,Training
img_7028.png,Beklo,Training
img_7034.png,Beklo,Training
img_7036.png,Beklo,Training
img_7040.png,Beklo,Training
img_7048.png,Bicozin,Training
img_7049.png,Bicozin,Training
img_7051.png,Bicozin,Training
img_7062.png,Bicozin,Training
img_7064.png,Bicozin,Training
img_7068.png,Bicozin,Training
img_7069.png,Bicozin,Training
img_7070.png,Bicozin,Training
img_7071.png,Bicozin,Training
img_7073.png,Bicozin,Training
img_7095.png,Canazole,Training
img_7100.png,Canazole,Training
img_7113.png,Canazole,Training
img_7117.png,Canazole,Training
img_7120.png,Canazole,Training
img_7126.png,Canazole,Training
img_7131.png,Candinil,Training
img_7133.png,Candinil,Training
img_7143.png,Candinil,Training
img_7152.png,Candinil,Training
img_7154.png,Candinil,Training
img_7159.png,Candinil,Training
img_7161.png,Candinil,Training
img_7168.png,Cetisoft,Training
img_7170.png,Cetisoft,Training
img_7173.png,Cetisoft,Training
img_7175.png,Cetisoft,Training
img_7182.png,Cetisoft,Training
img_7201.png,Cetisoft,Training
img_7204.png,Cetisoft,Training
img_7206.png,Cetisoft,Training
img_7210.png,Conaz,Training
img_7216.png,Conaz,Training
img_7217.png,Conaz,Training
img_7220.png,Conaz,Training
img_7222.png,Conaz,Training
img_7231.png,Conaz,Training
img_7240.png,Conaz,Training
img_7252.png,Dancel,Training
img_7254.png,Dancel,Training
img_7258.png,Dancel,Training
img_7260.png,Dancel,Training
img_7271.png,Dancel,Training
img_7274.png,Dancel,Training
img_7275.png,Dancel,Training
img_7276.png,Dancel,Training
img_7283.png,Dancel,Training
img_7284.png,Dancel,Training
img_7288.png,Denixil,Training
img_7301.png,Denixil,Training
img_7302.png,Denixil,Training
img_7312.png,Denixil,Training
img_7323.png,Denixil,Training
img_7332.png,Diflu,Training
img_7338.png,Diflu,Training
img_7341.png,Diflu,Training
img_7342.png,Diflu,Training
img_7343.png,Diflu,Training
img_7344.png,Diflu,Training
img_7348.png,Diflu,Training
img_7356.png,Diflu,Training
img_7357.png,Diflu,Training
img_7363.png,Diflu,Training
img_7366.png,Diflu,Training
img_7371.png,Dinafex,Training
img_7372.png,Dinafex,Training
img_7373.png,Dinafex,Training
img_7375.png,Dinafex,Training
img_7378.png,Dinafex,Training
img_7379.png,Dinafex,Training
img_7381.png,Dinafex,Training
img_7386.png,Dinafex,Training
img_7388.png,Dinafex,Training
img_7392.png,Dinafex,Training
img_7393.png,Dinafex,Training
img_7394.png,Dinafex,Training
img_7408.png,Disopan,Training
img_7414.png,Disopan,Training
img_7416.png,Disopan,Training
img_7422.png,Disopan,Training
img_7426.png,Disopan,Training
img_7429.png,Disopan,Training
img_7431.png,Disopan,Training
img_7433.png,Disopan,Training
img_7437.png,Disopan,Training
img_7440.png,Disopan,Training
img_7441.png,Disopan,Training
img_7464.png,Esonix,Training
img_7486.png,Esonix,Training
img_7488.png,Esoral,Training
img_7492.png,Esoral,Training
img_7494.png,Esoral,Training
img_7509.png,Esoral,Training
img_7516.png,Esoral,Training
img_7517.png,Esoral,Training
img_7518.png,Esoral,Training
img_7525.png,Esoral,Training
img_7533.png,Etizin,Training
img_7536.png,Etizin,Training
img_7539.png,Etizin,Training
img_7540.png,Etizin,Training
img_7557.png,Etizin,Training
img_7563.png,Etizin,Training
img_7567.png,Etizin,Training
img_7575.png,Exium,Training
img_7579.png,Exium,Training
img_7582.png,Exium,Training
img_7592.png,Exium,Training
img_7601.png,Exium,Training
img_7602.png,Exium,Training
img_7604.png,Exium,Training
img_7606.png,Exium,Training
img_7609.png,Fenadin,Training
img_7613.png,Fenadin,Training
img_7614.png,Fenadin,Training
img_7619.png,Fenadin,Training
img_7645.png,Fenadin,Training
img_7650.png,Fexofast,Training
img_7655.png,Fexofast,Training
img_7656.png,Fexofast,Training
img_7662.png,Fexofast,Training
img_7669.png,Fexofast,Training
img_7676.png,Fexofast,Training
img_7681.png,Fexofast,Training
img_7686.png,Fexofast,Training
img_7690.png,Fexo,Training
img_7694.png,Fexo,Training
img_7695.png,Fexo,Training
img_7696.png,Fexo,Training
img_7699.png,Fexo,Training
img_7706.png,Fexo,Training
img_7712.png,Fexo,Training
img_7715.png,Fexo,Training
img_7723.png,Fexo,Training
img_7725.png,Fexo,Training
img_7747.png,Filmet,Training
img_7755.png,Filmet,Training
img_7756.png,Filmet,Training
img_7761.png,Filmet,Training
img_7763.png,Filmet,Training
img_7765.png,Filmet,Training
img_7766.png,Filmet,Training
img_7778.png,Fixal,Training
img_7779.png,Fixal,Training
img_7793.png,Fixal,Training
img_7795.png,Fixal,Training
img_7797.png,Fixal,Training
img_7803.png,Fixal,Training
img_7812.png,Flamyd,Training
img_7813.png,Flamyd,Training
img_7815.png,Flamyd,Training
img_7819.png,Flamyd,Training
img_7821.png,Flamyd,Training
img_7826.png,Flamyd,Training
img_7828.png,Flamyd,Training
img_7833.png,Flamyd,Training
img_7843.png,Flamyd,Training
img_7848.png,Flexibac,Training
img_7856.png,Flexibac,Training
img_7857.png,Flexibac,Training
img_7858.png,Flexibac,Training
img_7860.png,Flexibac,Training
img_7863.png,Flexibac,Training
img_7865.png,Flexibac,Training
img_7873.png,Flexibac,Training
img_7889.png,Flexilax,Training
img_7893.png,Flexilax,Training
img_7895.png,Flexilax,Training
img_7899.png,Flexilax,Training
img_7907.png,Flexilax,Training
img_7928.png,Flugal,Training
img_7956.png,Flugal,Training
img_7961.png,Flugal,Training
img_7966.png,Flugal,Training
img_7968.png,Ketocon,Training
img_7970.png,Ketocon,Training
img_7971.png,Ketocon,Training
img_7972.png,Ketocon,Training
img_7974.png,Ketocon,Training
img_7976.png,Ketocon,Training
img_7982.png,Ketocon,Training
img_7984.png,Ketocon,Training
img_8002.png,Ketocon,Training
img_8007.png,Ketocon,Training
img_8020.png,Ketoral,Training
img_8021.png,Ketoral,Training
img_8027.png,Ketoral,Training
img_8030.png,Ketoral,Training
img_8033.png,Ketoral,Training
img_8037.png,Ketoral,Training
img_8043.png,Ketoral,Training
img_8046.png,Ketoral,Training
img_8048.png,Ketotab,Training
img_8049.png,Ketotab,Training
img_8052.png,Ketotab,Training
img_8059.png,Ketotab,Training
img_8063.png,Ketotab,Training
img_8066.png,Ketotab,Training
img_8070.png,Ketotab,Training
img_8075.png,Ketotab,Training
img_8079.png,Ketotab,Training
img_8085.png,Ketotab,Training
img_8090.png,Ketozol,Training
img_8093.png,Ketozol,Training
img_8103.png,Ketozol,Training
img_8106.png,Ketozol,Training
img_8117.png,Ketozol,Training
img_8118.png,Ketozol,Training
img_8134.png,Leptic,Training
img_8144.png,Leptic,Training
img_8145.png,Leptic,Training
img_8146.png,Leptic,Training
img_8147.png,Leptic,Training
img_8153.png,Leptic,Training
img_8154.png,Leptic,Training
img_8169.png,Lucan-R,Training
img_8170.png,Lucan-R,Training
img_8171.png,Lucan-R,Training
img_8178.png,Lucan-R,Training
img_8180.png,Lucan-R,Training
img_8181.png,Lucan-R,Training
img_8209.png,Lumona,Training
img_8214.png,Lumona,Training
img_8222.png,Lumona,Training
img_8230.png,Lumona,Training
img_8231.png,Lumona,Training
img_8258.png,M-Kast,Training
img_8263.png,M-Kast,Training
img_8264.png,M-Kast,Training
img_8268.png,M-Kast,Training
img_8274.png,M-Kast,Training
img_8276.png,M-Kast,Training
img_8280.png,M-Kast,Training
img_8283.png,M-Kast,Training
img_8294.png,Maxima,Training
img_8312.png,Maxima,Training
img_8316.png,Maxima,Training
img_8330.png,Maxpro,Training
img_8337.png,Maxpro,Training
img_8347.png,Maxpro,Training
img_8351.png,Maxpro,Training
img_8365.png,Maxpro,Training
img_8373.png,Metro,Training
img_8381.png,Metro,Training
img_8386.png,Metro,Training
img_8388.png,Metro,Training
img_8396.png,Metro,Training
img_8405.png,Metro,Training
img_8408.png,Metsina,Training
img_8418.png,Metsina,Training
img_8419.png,Metsina,Training
img_8427.png,Metsina,Training
img_8442.png,Metsina,Training
img_8444.png,Metsina,Training
img_8449.png,Monas,Training
img_8452.png,Monas,Training
img_8461.png,Monas,Training
img_8463.png,Monas,Training
img_8466.png,Monas,Training
img_8472.png,Monas,Training
img_8477.png,Monas,Training
img_8478.png,Monas,Training
img_8480.png,Monas,Training
img_8482.png,Monas,Training
img_8492.png,Montair,Training
img_8500.png,Montair,Training
img_8504.png,Montair,Training
img_8512.png,Montair,Training
img_8517.png,Montair,Training
img_8522.png,Montair,Training
img_8526.png,Montair,Training
img_8530.png,Montene,Training
img_8534.png,Montene,Training
img_8540.png,Montene,Training
img_8545.png,Montene,Training
img_8547.png,Montene,Training
img_8550.png,Montene,Training
img_8561.png,Montene,Training
img_8577.png,Montex,Training
img_8582.png,Montex,Training
img_8586.png,Montex,Training
img_8587.png,Montex,Training
img_8592.png,Montex,Training
img_8594.png,Montex,Training
img_8598.png,Montex,Training
img_8603.png,Montex,Training
img_8606.png,Montex,Training
img_8609.png,Napa Extend,Training
img_8611.png,Napa Extend,Training
img_8624.png,Napa Extend,Training
img_8628.png,Napa Extend,Training
img_8629.png,Napa Extend,Training
img_8634.png,Napa Extend,Training
img_8638.png,Napa Extend,Training
img_8645.png,Napa Extend,Training
img_8647.png,Napa Extend,Training
img_8650.png,Napa,Training
img_8660.png,Napa,Training
img_8668.png,Napa,Training
img_8669.png,Napa,Training
img_8670.png,Napa,Training
img_8673.png,Napa,Training
img_8675.png,Napa,Training
img_8679.png,Napa,Training
img_8681.png,Napa,Training
img_8687.png,Napa,Training
img_8691.png,Nexcap,Training
img_8695.png,Nexcap,Training
img_8697.png,Nexcap,Training
img_8700.png,Nexcap,Training
img_8709.png,Nexcap,Training
img_8710.png,Nexcap,Training
img_8716.png,Nexcap,Training
img_8717.png,Nexcap,Training
img_8725.png,Nexcap,Training
img_8730.png,Nexum,Training
img_8731.png,Nexum,Training
img_8734.png,Nexum,Training
img_8737.png,Nexum,Training
img_8740.png,Nexum,Training
img_8747.png,Nexum,Training
img_8758.png,Nexum,Training
img_8761.png,Nexum,Training
img_8763.png,Nexum,Training
img_8768.png,Nidazyl,Training
img_8770.png,Nidazyl,Training
img_8771.png,Nidazyl,Training
img_8786.png,Nidazyl,Training
img_8790.png,Nidazyl,Training
img_8792.png,Nidazyl,Training
img_8795.png,Nidazyl,Training
img_8803.png,Nidazyl,Training
img_8815.png,Nizoder,Training
img_8823.png,Nizoder,Training
img_8828.png,Nizoder,Training
img_8840.png,Nizoder,Training
img_8843.png,Nizoder,Training
img_8849.png,Odmon,Training
img_8850.png,Odmon,Training
img_8855.png,Odmon,Training
img_8862.png,Odmon,Training
img_8864.png,Odmon,Training
img_8867.png,Odmon,Training
img_8872.png,Odmon,Training
img_8877.png,Odmon,Training
img_8878.png,Odmon,Training
img_8880.png,Odmon,Training
img_8886.png,Odmon,Training
img_8889.png,Omastin,Training
img_8891.png,Omastin,Training
img_8895.png,Omastin,Training
img_8900.png,Omastin,Training
img_8902.png,Omastin,Training
img_8907.png,Omastin,Training
img_8916.png,Omastin,Training
img_8917.png,Omastin,Training
img_8920.png,Omastin,Training
img_8924.png,Omastin,Training
img_8928.png,Opton,Training
img_8937.png,Opton,Training
img_8939.png,Opton,Training
img_8942.png,Opton,Training
img_8945.png,Opton,Training
img_8947.png,Opton,Training
img_8956.png,Opton,Training
img_8960.png,Opton,Training
img_8964.png,Opton,Training
img_8970.png,Progut,Training
img_8975.png,Progut,Training
img_8976.png,Progut,Training
img_8986.png,Progut,Training
img_8993.png,Progut,Training
img_8999.png,Progut,Training
img_9005.png,Progut,Training
img_9008.png,Provair,Training
img_9016.png,Provair,Training
img_9018.png,Provair,Training
img_9021.png,Provair,Training
img_9025.png,Provair,Training
img_9032.png,Provair,Training
img_9034.png,Provair,Training
img_9049.png,Renova,Training
img_9050.png,Renova,Training
img_9067.png,Renova,Training
img_9069.png,Renova,Training
img_9071.png,Renova,Training
img_9075.png,Renova,Training
img_9077.png,Renova,Training
img_9087.png,Renova,Training
img_9091.png,Rhinil,Training
img_9099.png,Rhinil,Training
img_9105.png,Rhinil,Training
img_9106.png,Rhinil,Training
img_9108.png,Rhinil,Training
img_9111.png,Rhinil,Training
img_9113.png,Rhinil,Training
img_9120.png,Rhinil,Training
img_9143.png,Ritch,Training
img_9147.png,Ritch,Training
img_9165.png,Ritch,Training
img_9167.png,Ritch,Training
img_9168.png,Rivotril,Training
img_9172.png,Rivotril,Training
img_9174.png,Rivotril,Training
img_9179.png,Rivotril,Training
img_9183.png,Rivotril,Training
img_9203.png,Rivotril,Training
img_9205.png,Rivotril,Training
img_9206.png,Rivotril,Training
img_9207.png,Rivotril,Training
img_9211.png,Romycin,Training
img_9223.png,Romycin,Training
img_9228.png,Romycin,Training
img_9230.png,Romycin,Training
img_9232.png,Romycin,Training
img_9238.png,Romycin,Training
img_9242.png,Romycin,Training
img_9245.png,Romycin,Training
img_9247.png,Romycin,Training
img_9250.png,Rozith,Training
img_9264.png,Rozith,Training
img_9265.png,Rozith,Training
img_9276.png,Rozith,Training
img_9285.png,Rozith,Training
img_9291.png,Sergel,Training
img_9295.png,Sergel,Training
img_9300.png,Sergel,Training
img_9303.png,Sergel,Training
img_9313.png,Sergel,Training
img_9317.png,Sergel,Training
img_9320.png,Sergel,Training
img_9323.png,Sergel,Training
img_9324.png,Sergel,Training
img_9327.png,Sergel,Training
img_9330.png,Tamen,Training
img_9343.png,Tamen,Training
img_9353.png,Tamen,Training
img_9356.png,Tamen,Training
img_9357.png,Tamen,Training
img_9361.png,Tamen,Training
img_9378.png,Telfast,Training
img_9382.png,Telfast,Training
img_9387.png,Telfast,Training
img_9394.png,Telfast,Training
img_9402.png,Telfast,Training
img_9403.png,Telfast,Training
img_9404.png,Telfast,Training
img_9413.png,Tridosil,Training
img_9417.png,Tridosil,Training
img_9424.png,Tridosil,Training
img_9428.png,Tridosil,Training
img_9434.png,Tridosil,Training
img_9437.png,Tridosil,Training
img_9438.png,Tridosil,Training
img_9455.png,Trilock,Training
img_9473.png,Trilock,Training
img_9483.png,Trilock,Training
img_9485.png,Trilock,Training
img_9487.png,Trilock,Training
img_9489.png,Vifas,Training
img_9491.png,Vifas,Training
img_9492.png,Vifas,Training
img_9515.png,Vifas,Training
img_9517.png,Vifas,Training
img_9525.png,Vifas,Training
img_9528.png,Zithrin,Training
img_9529.png,Zithrin,Training
img_9536.png,Zithrin,Training
img_9548.png,Zithrin,Training
img_9556.png,Zithrin,Training
img_9558.png,Zithrin,Training
img_9559.png,Zithrin,Training
img_9560.png,Zithrin,Training
img_9561.png,Zithrin,Training
img_9583.png,Ace,Validation
img_9588.png,Alatrol,Validation
img_9592.png,Alatrol,Validation
img_9598.png,Amodis,Validation
img_9604.png,Amodis,Validation
img_9605.png,Amodis,Validation
img_9606.png,Amodis,Validation
img_9610.png,Atrizin,Validation
img_9616.png,Atrizin,Validation
img_9617.png,Atrizin,Validation
img_9620.png,Axodin,Validation
img_9624.png,Axodin,Validation
img_9627.png,Axodin,Validation
img_9629.png,Azithrocin,Validation
img_9639.png,Azyth,Validation
img_9642.png,Azyth,Validation
img_9643.png,Azyth,Validation
img_9646.png,Azyth,Validation
img_9650.png,Az,Validation
img_9653.png,Az,Validation
img_9656.png,Az,Validation
img_9666.png,Bacaid,Validation
img_9671.png,Backtone,Validation
img_9678.png,Baclofen,Validation
img_9688.png,Baclon,Validation
img_9703.png,Bacmax,Validation
img_9705.png,Bacmax,Validation
img_9706.png,Bacmax,Validation
img_9728.png,Canazole,Validation
img_9735.png,Canazole,Validation
img_9741.png,Candinil,Validation
img_9742.png,Candinil,Validation
img_9743.png,Candinil,Validation
img_9746.png,Candinil,Validation
img_9748.png,Cetisoft,Validation
img_9760.png,Conaz,Validation
img_9765.png,Conaz,Validation
img_9766.png,Conaz,Validation
img_9774.png,Dancel,Validation
img_9782.png,Denixil,Validation
img_9789.png,Diflu,Validation
img_9790.png,Diflu,Validation
img_9798.png,Dinafex,Validation
img_9801.png,Dinafex,Validation
img_9816.png,Disopan,Validation
img_9818.png,Esonix,Validation
img_9827.png,Esonix,Validation
img_9848.png,Exium,Validation
img_9855.png,Exium,Validation
img_9857.png,Exium,Validation
img_9866.png,Fenadin,Validation
img_9868.png,Fexofast,Validation
img_9870.png,Fexofast,Validation
img_9879.png,Fexo,Validation
img_9882.png,Fexo,Validation
img_9884.png,Fexo,Validation
img_9893.png,Filmet,Validation
img_9898.png,Fixal,Validation
img_9899.png,Fixal,Validation
img_9905.png,Fixal,Validation
img_9912.png,Flamyd,Validation
img_9918.png,Flexibac,Validation
img_9922.png,Flexibac,Validation
img_9938.png,Flugal,Validation
img_9941.png,Flugal,Validation
img_9959.png,Ketoral,Validation
img_9965.png,Ketoral,Validation
img_9968.png,Ketotab,Validation
img_9969.png,Ketotab,Validation
img_9973.png,Ketotab,Validation
img_9984.png,Ketozol,Validation
img_9985.png,Ketozol,Validation
img_9986.png,Ketozol,Validation
img_9989.png,Leptic,Validation
img_9993.png,Leptic,Validation
img_10001.png,Lucan-R,Validation
img_10009.png,Lumona,Validation
img_10018.png,M-Kast,Validation
img_10024.png,M-Kast,Validation
img_10039.png,Maxpro,Validation
img_10060.png,Metsina,Validation
img_10062.png,Metsina,Validation
img_10078.png,Montair,Validation
img_10087.png,Montair,Validation
img_10092.png,Montene,Validation
img_10096.png,Montene,Validation
img_10098.png,Montex,Validation
img_10100.png,Montex,Validation
img_10107.png,Montex,Validation
img_10111.png,Napa Extend,Validation
img_10112.png,Napa Extend,Validation
img_10114.png,Napa Extend,Validation
img_10119.png,Napa,Validation
img_10120.png,Napa,Validation
img_10132.png,Nexcap,Validation
img_10136.png,Nexcap,Validation
img_10142.png,Nexum,Validation
img_10143.png,Nexum,Validation
img_10149.png,Nidazyl,Validation
img_10153.png,Nidazyl,Validation
img_10155.png,Nidazyl,Validation
img_10158.png,Nizoder,Validation
img_10161.png,Nizoder,Validation
img_10162.png,Nizoder,Validation
img_10164.png,Nizoder,Validation
img_10171.png,Odmon,Validation
img_10172.png,Odmon,Validation
img_10174.png,Odmon,Validation
img_10180.png,Omastin,Validation
img_10181.png,Omastin,Validation
img_10185.png,Omastin,Validation
img_10190.png,Opton,Validation
img_10193.png,Opton,Validation
img_10195.png,Opton,Validation
img_10202.png,Progut,Validation
img_10203.png,Progut,Validation
img_10204.png,Progut,Validation
img_10205.png,Progut,Validation
img_10216.png,Provair,Validation
img_10218.png,Renova,Validation
img_10219.png,Renova,Validation
img_10222.png,Renova,Validation
img_10223.png,Renova,Validation
img_10225.png,Renova,Validation
img_10227.png,Renova,Validation
img_10229.png,Rhinil,Validation
img_10238.png,Ritch,Validation
img_10244.png,Ritch,Validation
img_10253.png,Rivotril,Validation
img_10258.png,Romycin,Validation
img_10259.png,Romycin,Validation
img_10266.png,Romycin,Validation
img_10267.png,Romycin,Validation
img_10272.png,Rozith,Validation
img_10279.png,Sergel,Validation
img_10280.png,Sergel,Validation
img_10298.png,Telfast,Validation
img_10302.png,Telfast,Validation
img_10304.png,Telfast,Validation
img_10307.png,Telfast,Validation
img_10314.png,Tridosil,Validation
img_10315.png,Tridosil,Validation
img_10317.png,Tridosil,Validation
img_10324.png,Trilock,Validation
img_10326.png,Trilock,Validation
img_10330.png,Vifas,Validation
img_10335.png,Vifas,Validation
img_690.jpg,Calbo-D,RxHand Original
img_889.jpg,Carulcal D,RxHand Original
img_5593.jpg,Xyril,RxHand Original
img_7688.png,Fexo,Training
